artist,genre,album_art_url,tote,group,id
Frijid Pink,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1115/88F2/40F0/F821_medium_front.jpg?cid=339224396,4,low,516
Vanilla Fudge,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5F37/F7D1/7FDC/16FA_medium_front.jpg?cid=339224396,2,low,1830
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F68D/E38A/D125/63C7_medium_front.jpg?cid=339224396,5,medium-lower,384
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E52C/9760/AA7F/37FD_medium_front.jpg?cid=339224396,6,medium-lower,298
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3EBE/08FA/0344/094F_medium_front.jpg?cid=339224396,9,medium-lower,183
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F609/9EBC/0DCE/F903_medium_front.jpg?cid=339224396,47,high,3
John Cale,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8418/0A5F/89E3/AE5D_medium_front.jpg?cid=339224396,1,lowest,3724
Captain Beefheart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/310B/AAA1/88D4/BE46_medium_front.jpg?cid=339224396,5,medium-lower,376
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E44/F29F/BC86/F0BB_medium_front.jpg?cid=339224396,5,medium-lower,384
Comets on Fire,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/33A0/7B06/8455/AAE8_medium_front.jpg?cid=339224396,1,lowest,2567
Flower Travlin' Band,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9002/1A99/5343/84B4_small_front.jpg?cid=339224396,1,lowest,3155
Hawkwind,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/514E/BE23/91D7/5DC7_medium_front.jpg?cid=339224396,5,medium-lower,405
Dead Meadow,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57A9/835F/BF4E/317B_medium_front.jpg?cid=339224396,5,medium-lower,384
Ultimate Spinach III,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84BC/0A1E/D82B/8C4D_medium_front.jpg?cid=339224396,1,lowest,5998
Mott the Hoople,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3742/27EF/9832/B1BD_medium_front.jpg?cid=339224396,1,lowest,4384
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,medium-lower,299
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE97/89F0/58A9/CEC6_medium_front.jpg?cid=339224396,6,medium-lower,298
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium-low,152
Siekiera,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2F9D/C411/6227/C7EC_medium_front.jpg?cid=339224396,1,lowest,5105
Breakout,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09F2/AA47/CDD9/297A_medium_front.jpg?cid=339224396,1,lowest,2340
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B328/F06F/3593/CA5D_medium_front.jpg?cid=339224396,16,medium-low,62
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80CB/00E9/6763/4E40_medium_front.jpg?cid=339224396,13,medium-low,92
Big Band Katowice,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6BA7/E312/9D1F/868A_small_front.jpg?cid=339224396,2,low,1058
The Units,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/64D2/B71F/D06B/AE4A_medium_front.jpg?cid=339224396,1,lowest,5824
Chairlift,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/313A/91CC/83D2/CDE1_medium_front.jpg?cid=339224396,1,lowest,2480
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8267/00E5/D9B4/0E77_medium_front.jpg?cid=339224396,31,medium,13
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75B0/1CA4/61F2/CFDC_medium_front.jpg?cid=339224396,10,medium-low,152
Danger Beach,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F10B/3476/C7D7/A7E6_medium_front.jpg?cid=339224396,1,lowest,2669
Roky Erickson,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D92/83F2/90BD/41EB_medium_front.jpg?cid=339224396,5,medium-lower,434
Sub Society,Punk,NA,7,medium-lower,266
Talking Heads,Indie/Alternative,NA,13,medium-low,94
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D56F/9AF3/4AD5/D370_medium_front.jpg?cid=339224396,10,medium-low,154
Irena Kohont,Classic Rock,NA,2,low,1339
Irena Kohont,Classic Rock,NA,2,low,1339
Alate Dr 103,Hip Hop,NA,1,lowest,1971
Srecna Mladina,Indie/Alternative,NA,1,lowest,5222
Svetlana Makarovic,Other,NA,1,lowest,5318
Optimisti,Classic Rock,NA,1,lowest,4576
Compe,Other,NA,1,lowest,2570
Videosex,Indie/Alternative,NA,1,lowest,6043
Bratko Bibic & The Madboys,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C52D/AA4B/8B28/D820_medium_front.jpg?cid=339224396,1,lowest,2335
Pomaranca,Rock,NA,1,lowest,4728
Azra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/27D6/351F/A93F/0F0F_medium_front.jpg?cid=339224396,1,lowest,2101
Brand Nubian,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECF2/CDED/25B0/A12E_medium_front.jpg?cid=339224396,3,low,702
The Astronauts,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E5A/444E/0618/31A3_medium_front.jpg?cid=339224396,1,lowest,5408
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,medium-lower,401
Los Babys,Other,NA,1,lowest,4058
Artifacts,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9939/35A2/BB4B/0904_medium_front.jpg?cid=339224396,3,low,676
Strictly Roots,Hip Hop,NA,1,lowest,5279
Rudimentary Peni,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/289B/2FF1/4481/2B9A_medium_front.jpg?cid=339224396,4,low,579
Airliner,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CE/CEEF/429E/DB6F_medium_front.jpg?cid=339224396,1,lowest,1959
Julie D,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/947B/3F42/2AAC/EDB3_medium_front.jpg?cid=339224396,1,lowest,3775
Blvck Ceiling,Other,NA,7,medium-lower,219
DJ Soueeky,Hip Hop,NA,1,lowest,2883
Alice Coltrane,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E3C/0FD6/2019/758B_medium_front.jpg?cid=339224396,2,low,1012
Star Slinger,Electronic,NA,1,lowest,5232
The Dayton Family,Hip Hop,NA,1,lowest,5509
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF49/DF4A/1BBE/5928_medium_front.jpg?cid=339224396,10,medium-low,152
Howard Johnson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9ED8/8535/D73C/A07C_medium_front.jpg?cid=339224396,1,lowest,3514
Madvillain,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9032/57A4/E974/4206_medium_front.jpg?cid=339224396,4,low,553
Nite Jewel,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A5C0/707F/5C5C/326B_medium_front.jpg?cid=339224396,1,lowest,4494
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/257D/7691/5456/D8D8_medium_front.jpg?cid=339224396,7,medium-lower,217
Javelin,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/774A/0654/1FC8/F630_medium_front.jpg?cid=339224396,1,lowest,3635
Brett Smiley,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/866A/1D68/BF29/272A_medium_front.jpg?cid=339224396,1,lowest,2342
HEALTH,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9A0B/00EF/47B9/211E_medium_front.jpg?cid=339224396,1,lowest,3444
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/53F6/91F1/B7DB_medium_front.jpg?cid=339224396,15,medium-low,65
Sun Araw,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/470A/3279/47B5/708D_medium_front.jpg?cid=339224396,1,lowest,5297
Salem,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/727D/757C/A23F/6332_medium_front.jpg?cid=339224396,4,low,580
Molt The Hoople,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3742/27EF/9832/B1BD_medium_front.jpg?cid=339224396,1,lowest,4362
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=339224396,26,medium,20
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/539B/9289/7AF6/CF32_medium_front.jpg?cid=339224396,12,medium-low,101
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F484/DDBD/E9F7/7B49_medium_front.jpg?cid=339224396,58,high,1
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8608/AB9B/E526/CE29_medium_front.jpg?cid=339224396,26,medium,19
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C738/6E3E/45E9/F298_small_front.jpg?cid=339224396,21,medium,33
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium-low,114
The Wilkinson Tricycle,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05CE/58E8/FB9A/91AA_medium_front.jpg?cid=339224396,1,lowest,5856
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FFE/433E/717A/F182_medium_front.jpg?cid=339224396,40,high,6
1349,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E080/2BC4/B675/B14A_medium_front.jpg?cid=339224396,1,lowest,1878
Gerry Rafferty,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2720/CA6B/94C7/4575_medium_front.jpg?cid=339224396,2,low,1282
The Fire Apparent,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C551/EF0C/48C3/284B_medium_front.jpg?cid=339224396,1,lowest,5563
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB7/9318/9985/38DC_medium_front.jpg?cid=339224396,26,medium,21
Black On White Affair,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B9C5/94F3/F108/E4D6_medium_front.jpg?cid=339224396,1,lowest,2244
Loadbelly,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B85/26EB/8E1F/B692_medium_front.jpg?cid=339224396,1,lowest,4030
Creative Source,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E4F1/720E/DCAB/F4D9_medium_front.jpg?cid=339224396,1,lowest,2612
Sonney Charles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CABA/3C29/E4BD/0DAD_medium_front.jpg?cid=339224396,1,lowest,5182
The Von Bondies,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/948D/4FA0/1200/DF45_medium_front.jpg?cid=339224396,2,low,1792
Cold War Kids,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C3F/5A50/C75B/0160_medium_front.jpg?cid=339224396,5,medium-lower,380
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B59/B34D/C472/7A81_medium_front.jpg?cid=339224396,26,medium,21
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7D34/C7CA/E594/C919_medium_front.jpg?cid=339224396,26,medium,21
Frank Sinatra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/029A/92CA/25EB/7F65_medium_front.jpg?cid=339224396,7,medium-lower,234
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,medium-lower,401
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C37/B783/1E07/23CF_medium_front.jpg?cid=339224396,16,medium-low,58
Amral's Trinidad Cavaliers Steel Drum Orchestra,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B900/6D4B/AE74/9211_medium_front.jpg?cid=339224396,1,lowest,2023
Wise Blood,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/860A/5024/B2FE/E09D_medium_front.jpg?cid=339224396,2,low,1854
AZ,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E92/7EEC/FBC4/FD1E_medium_front.jpg?cid=339224396,3,low,681
Anika,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9AF4/AF3D/F415/C913_medium_front.jpg?cid=339224396,2,low,1020
Serge Gainsbourg,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F6BD/C472/3FD7/1CFE_medium_front.jpg?cid=339224396,2,low,1617
Richard De Bordeaux & Daniel Beretta,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EFC6/91DA/27F8/9E95_medium_front.jpg?cid=339224396,1,lowest,4904
Milk Music,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7D3/1741/71AF/2606_medium_front.jpg?cid=339224396,1,lowest,4326
Quim Cardona,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1367/50E1/1839/29CE_medium_front.jpg?cid=339224396,4,low,574
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A1D/72B5/B3DB/1B7C_medium_front.jpg?cid=339224396,12,medium-low,103
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
Quim Cardona,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEE2/6A0A/F7A4/01C9_medium_front.jpg?cid=339224396,4,low,574
Tommy James & The Shondells,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/67AC/3470/615F/A846_medium_front.jpg?cid=339224396,2,low,1809
Consortium,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A21/1624/1E2A/7E28_medium_front.jpg?cid=339224396,4,low,482
Gregg Allman,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29B1/17A3/AACA/A951_medium_front.jpg?cid=339224396,1,lowest,3371
Pentagram,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9CE3/EE5D/10A5/A0F2_medium_front.jpg?cid=339224396,13,medium-low,92
Blonde on Blonde,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5422/A37F/FDAE/FC69_medium_front.jpg?cid=339224396,1,lowest,2262
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD1/C8C5/6B0D/4F71_medium_front.jpg?cid=339224396,14,medium-low,78
Kula Shaker,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C795/64C2/D11E/0BEB_medium_front.jpg?cid=339224396,3,low,811
La Rocca,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/081C/7FED/8BCB/7D1F_medium_front.jpg?cid=339224396,1,lowest,3903
The Anniversary,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D5E2/9CBF/C05B/D7AB_medium_front.jpg?cid=339224396,1,lowest,5399
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium-low,105
Heartsrevolution,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1DB2/54BD/7F43/8797_medium_front.jpg?cid=339224396,2,low,1316
Heartsrevolution,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B854/0DD9/1F22/78C0_medium_front.jpg?cid=339224396,2,low,1316
El Guincho,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD3A/1E31/786A/AE34_medium_front.jpg?cid=339224396,3,low,754
White Flight,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A1/27C3/5B4D/2A88_medium_front.jpg?cid=339224396,5,medium-lower,459
White Flight,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A1/27C3/5B4D/2A88_medium_front.jpg?cid=339224396,5,medium-lower,459
The Octopus Project,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5500/DD3E/1D6D/4B3C_medium_front.jpg?cid=339224396,1,lowest,5710
Lucky Dragons,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96AB/F062/38F4/803B_medium_front.jpg?cid=339224396,1,lowest,4085
Health,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6249/51E8/7EDF/0598_medium_front.jpg?cid=339224396,2,low,1315
The Ruby Suns,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EFCA/2282/AF7F/5985_medium_front.jpg?cid=339224396,3,low,959
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium-low,105
Lightning Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0E9/5B53/83C5/408B_medium_front.jpg?cid=339224396,1,lowest,3980
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/734E/7567/222A/8C19_medium_front.jpg?cid=339224396,7,medium-lower,218
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium-low,105
Washed Out,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A136/B071/74F9/237D_medium_front.jpg?cid=339224396,3,low,984
The Babies,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0224/69DC/9E79/3001_medium_front.jpg?cid=339224396,1,lowest,5412
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
Washed Out,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A136/B071/74F9/237D_medium_front.jpg?cid=339224396,3,low,984
DIIV,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9E4/7DF3/2E42/BB1D_medium_front.jpg?cid=339224396,3,low,737
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F7B7/F4BF/9F15/9ED0_medium_front.jpg?cid=339224396,7,medium-lower,216
Le Loup,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/104F/4C64/B822/EEEA_medium_front.jpg?cid=339224396,2,low,1412
Edward Grieg,Other,NA,1,lowest,2996
Kanye West & Jay Z,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/703F/91AF/9756/7C0F_medium_front.jpg?cid=339224396,1,lowest,3794
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B33/650C/7291/DE6E_medium_front.jpg?cid=339224396,27,medium,18
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A603/07F7/F562/1629_medium_front.jpg?cid=339224396,12,medium-low,113
Lee Morgan & Band,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5138/11B4/7C14/A88D_medium_front.jpg?cid=339224396,1,lowest,3944
The Four Tops,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EBA/07F1/CA60/ED40_medium_front.jpg?cid=339224396,4,low,607
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/000A/9E21/6C0E/F884_medium_front.jpg?cid=339224396,15,medium-low,66
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,medium-lower,299
Drake,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0982/84AC/1668/088F_medium_front.jpg?cid=339224396,1,lowest,2931
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,medium,20
Keith Hampshire,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0258/C0DF/464B/09BD_medium_front.jpg?cid=339224396,1,lowest,3809
Eazy E,Hip Hop,NA,4,low,499
Jigz Crillz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/17C8/3231/4DFE/6739_medium_front.jpg?cid=339224396,1,lowest,3684
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/485D/936C/CB55/D4DA_medium_front.jpg?cid=339224396,23,medium,24
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4137/0840/21E2/FADB_medium_front.jpg?cid=339224396,13,medium-low,88
Classified,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA91/231E/C4A2/EDC1_medium_front.jpg?cid=339224396,1,lowest,2545
Kanye West,Hip Hop,NA,13,medium-low,90
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/75D1/DDC2/CCD3/8DBE_medium_front.jpg?cid=339224396,9,medium-lower,169
Juvenile,Hip Hop,NA,5,medium-lower,412
Yelawolf ft. Bun B,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F456/3F4A/97BD/DCE6_medium_front.jpg?cid=339224396,1,lowest,6170
Three Six Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F48B/392D/21B0/B48A_medium_front.jpg?cid=339224396,4,low,637
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1480/62F7/61B2/9AFC_medium_front.jpg?cid=339224396,15,medium-low,70
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2B2C/3AD7/F326/266C_medium_front.jpg?cid=339224396,47,high,3
Jacksoul,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7266/83CB/1D9E/1ACB_medium_front.jpg?cid=339224396,1,lowest,3609
The Dickies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D177/053D/6315/3E9F_medium_front.jpg?cid=339224396,2,low,1718
The Replacements,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19AD/3D5B/8E11/C2DC_medium_front.jpg?cid=339224396,3,low,955
King Khan & The Shrines,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7312/51FD/6E49/026A_medium_front.jpg?cid=339224396,1,lowest,3850
Kinski,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB12/46EF/53FE/38AA_medium_front.jpg?cid=339224396,3,low,807
Asobi Seksu,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/56E3/CA62/B880/33EA_medium_front.jpg?cid=339224396,3,low,678
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E7E/7219/D05C/215B_medium_front.jpg?cid=339224396,7,medium-lower,242
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40B1/31A0/030C/1121_medium_front.jpg?cid=339224396,16,medium-low,60
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E24E/CCAB/4227/331E_medium_front.jpg?cid=339224396,26,medium,20
Roy Clark,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0A8/24EC/06CB/639D_medium_front.jpg?cid=339224396,1,lowest,4973
The Moving Units,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B3F/409C/ADE2/BE26_medium_front.jpg?cid=339224396,1,lowest,5681
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/53F6/91F1/B7DB_medium_front.jpg?cid=339224396,15,medium-low,65
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB78/E121/1669/AFFF_medium_front.jpg?cid=339224396,5,medium-lower,392
Annuals,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DFD4/CE4E/4513/9D2D_medium_front.jpg?cid=339224396,1,lowest,2044
Broken Social Scene Presents Kevin Drew,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2F68/9060/F103/3F29_medium_front.jpg?cid=339224396,1,lowest,2365
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium-low,114
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/58F9/146A/0D7E/CEF9_medium_front.jpg?cid=339224396,7,medium-lower,272
The Broken West,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6843/B703/B832/EF92_medium_front.jpg?cid=339224396,1,lowest,5455
Crocodiles,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E7E8/B4BA/38CD/F589_medium_front.jpg?cid=339224396,2,low,1150
The Soft Pack,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79CF/1CBC/C129/19E0_medium_front.jpg?cid=339224396,4,low,624
Dan Auerbach,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6A4/6ABE/87BC/6A37_medium_front.jpg?cid=339224396,1,lowest,2662
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6BFC/8715/6BE7/93B6_medium_front.jpg?cid=339224396,10,medium-low,154
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FD1/8E98/8162/CF68_medium_front.jpg?cid=339224396,47,high,3
