artist,genre,album_art_url,artist_total,group,id
Gary Numan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8E9/366A/B0B9/408F_medium_front.jpg?cid=339224396,6,low,305
Dead Man's Bones,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79B4/CBCF/0E5E/4D38_medium_front.jpg?cid=339224396,5,low,383
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F8C9/8BC0/6A1A/742B_medium_front.jpg?cid=339224396,31,high,14
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/13F7/2B90/8BEA/C437_medium_front.jpg?cid=339224396,9,low,174
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/27CE/2A2E/6D35/E688_medium_front.jpg?cid=339224396,9,low,174
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F9B/A1E7/C477/1C90_medium_front.jpg?cid=339224396,33,high,10
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FEC1/0933/DEEE/EC62_medium_front.jpg?cid=339224396,31,high,14
Mazzy Star,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8EB3/0625/C7DE/DAAB_medium_front.jpg?cid=339224396,5,low,419
Pete Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05B1/937F/B972/6B98_medium_front.jpg?cid=339224396,6,low,321
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EECE/96E8/9F74/A8A9_medium_front.jpg?cid=339224396,20,medium,38
Pete Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05B1/937F/B972/6B98_medium_front.jpg?cid=339224396,6,low,321
The Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB75/6C17/DA90/7EB6_small_front.jpg?cid=339224396,6,low,343
Redman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A07/7DCF/3463/F203_medium_front.jpg?cid=339224396,6,low,327
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E528/F411/DED1/EDFF_medium_front.jpg?cid=339224396,6,low,277
Jeru The Damaja,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B746/41BE/C61F/3E80_medium_front.jpg?cid=339224396,5,low,410
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,low,256
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,low,256
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,low,256
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,low,256
Electric President,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F93E/42EA/BAB9/ED99_medium_front.jpg?cid=339224396,5,low,395
Radical Face,Indie/Alternative,NA,7,low,256
Electric President,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F93E/42EA/BAB9/ED99_medium_front.jpg?cid=339224396,5,low,395
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E28/3526/4E53/E182_medium_front.jpg?cid=339224396,7,low,256
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6608/F3DA/1972/1CB2_medium_front.jpg?cid=339224396,26,high,21
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/0996/C636/5C29_medium_front.jpg?cid=339224396,15,medium,72
Cass McCombs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1C5A/55B5/8B52/B05F_medium_front.jpg?cid=339224396,7,low,222
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,high,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,high,16
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B09/BF73/6096/7754_medium_front.jpg?cid=339224396,6,low,296
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,high,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,high,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F3B4/D988/A88D/A198_medium_front.jpg?cid=339224396,29,high,16
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/B36B/733C/1F5F_medium_front.jpg?cid=339224396,40,high,6
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/B36B/733C/1F5F_medium_front.jpg?cid=339224396,40,high,6
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6D7/8096/3080/E13D_medium_front.jpg?cid=339224396,30,high,15
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/87A0/DE7E/0AC5/D993_medium_front.jpg?cid=339224396,58,high,1
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B68E/0123/00E4/A97C_medium_front.jpg?cid=339224396,32,high,12
Peter Bjorn and John,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/114B/8F30/B0A1/2C4F_medium_front.jpg?cid=339224396,6,low,322
Method Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BB1/22C4/D3C3/60FD_medium_front.jpg?cid=339224396,5,low,421
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D261/4789/DEDE/9BBB_medium_front.jpg?cid=339224396,35,high,8
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E87F/B4F2/6174/A316_medium_front.jpg?cid=339224396,12,medium,101
UGK,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0F8/8135/2712/091D_medium_front.jpg?cid=339224396,7,low,274
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/786D/829E/6E42/22FF_medium_front.jpg?cid=339224396,15,medium,65
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDCE/A32C/A147/2EB4_medium_front.jpg?cid=339224396,11,medium,130
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C179/155E/7480/398C_medium_front.jpg?cid=339224396,35,high,8
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,high,20
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2FF0/763A/D9F5/7AD9_medium_front.jpg?cid=339224396,12,medium,114
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5DD/53A6/AA3C/981E_medium_front.jpg?cid=339224396,9,low,168
The Who,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BBC/02C4/4FEC/9703_medium_front.jpg?cid=339224396,11,medium,129
The Small Faces,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EF8/3669/EFB0/5E93_medium_front.jpg?cid=339224396,6,low,347
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E83/310B/4DE9/EB06_medium_front.jpg?cid=339224396,37,high,7
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B2CF/0B79/451E/BD16_medium_front.jpg?cid=339224396,7,low,249
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F71/C4AA/5F88/94CB_medium_front.jpg?cid=339224396,12,medium,109
Animal Collective,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DEF/1B99/B840/D07E_medium_front.jpg?cid=339224396,13,medium,84
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/684A/0C15/AC31/F3B7_medium_front.jpg?cid=339224396,31,high,14
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8089/7672/F940/6C78_medium_front.jpg?cid=339224396,40,high,6
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF94/9086/38A5/8979_medium_front.jpg?cid=339224396,21,medium,33
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A465/EAD5/F3A8/1915_medium_front.jpg?cid=339224396,9,low,183
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F72E/1697/6C01/E79F_medium_front.jpg?cid=339224396,6,low,288
Otis Redding,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F45/3FFB/3F7E/89F1_medium_front.jpg?cid=339224396,8,low,198
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=339224396,12,medium,106
Lou Reed,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F710/CFD6/821D/9294_medium_front.jpg?cid=339224396,9,low,171
N.W.A.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B1AB/F876/CC50/AB09_medium_front.jpg?cid=339224396,7,low,248
Ultimate Spinach,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3241/3266/C307/1FA6_medium_front.jpg?cid=339224396,6,low,354
The Velvet Underground,Classic Rock,NA,16,medium,62
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCEF/0A37/27C8/1874_medium_front.jpg?cid=339224396,37,high,7
Kraftwerk,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA3C/C545/7A58/71C8_medium_front.jpg?cid=339224396,5,low,413
Neil Young,Classic Rock,NA,14,medium,79
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D784/A275/4920/07DC_medium_front.jpg?cid=339224396,30,high,15
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=339224396,12,medium,106
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A0CA/69F6/46F5/3FAF_medium_front.jpg?cid=339224396,10,medium,149
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/70A8/48AD/67E2/CE13_medium_front.jpg?cid=339224396,11,medium,130
INXS,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6E2A/5DF8/B0CD/9E5C_medium_front.jpg?cid=339224396,6,low,311
Guided By Voices,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57B6/6391/65B8/8982_medium_front.jpg?cid=339224396,5,low,402
Blondie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E267/D89A/1C3D/3A64_medium_front.jpg?cid=339224396,13,medium,85
Adeodat Warfield,Classic Rock,NA,6,low,278
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D72/CBBC/7999/3D53_medium_front.jpg?cid=339224396,7,low,216
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D72/CBBC/7999/3D53_medium_front.jpg?cid=339224396,7,low,216
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/257D/7691/5456/D8D8_medium_front.jpg?cid=339224396,7,low,217
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD72/A13C/4C92/D0BC_medium_front.jpg?cid=339224396,7,low,217
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC68/4CF9/1A6E/D146_medium_front.jpg?cid=339224396,18,medium,49
Ultimate Spinach,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D738/C692/E822/CD54_medium_front.jpg?cid=339224396,6,low,354
The Beatles,Classic Rock,NA,58,high,1
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F2F/D21A/8392/7601_medium_front.jpg?cid=339224396,34,high,9
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6EA/712A/1C31/F02B_medium_front.jpg?cid=339224396,16,medium,58
Vast,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/35FE/F22F/1DEC/0466_medium_front.jpg?cid=339224396,16,medium,63
The Grass Roots,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9939/3405/58A5/8A8F_medium_front.jpg?cid=339224396,6,low,336
Dire Straits,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3068/DC5C/0377/CBB3_medium_front.jpg?cid=339224396,5,low,386
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40B1/31A0/030C/1121_medium_front.jpg?cid=339224396,16,medium,60
Uriah Heep,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/360E/3B6F/DBA0/41B4_medium_front.jpg?cid=339224396,6,low,355
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C12/87C3/38C0/87CE_medium_front.jpg?cid=339224396,20,medium,38
Kraftwerk,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C30/B497/F5FC/5844_medium_front.jpg?cid=339224396,5,low,413
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/93C7/AAB3/2173/C20E_medium_front.jpg?cid=339224396,32,high,12
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7952/221A/AE80/2E0A_medium_front.jpg?cid=339224396,32,high,12
Cam'ron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/555A/D022/34CF/7F9C_medium_front.jpg?cid=339224396,13,medium,86
2Pac,Hip Hop,NA,18,medium,44
Ween,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D2E/43B5/805D/EF76_medium_front.jpg?cid=339224396,8,low,212
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FE4/6959/8E87/CC6C_medium_front.jpg?cid=339224396,14,medium,78
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0EA7/856C/D6B0/6D76_medium_front.jpg?cid=339224396,23,medium,24
Lil Wayne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D10A/FBB3/D8E9/2360_medium_front.jpg?cid=339224396,9,low,170
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A465/EAD5/F3A8/1915_medium_front.jpg?cid=339224396,9,low,183
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C787/FDF7/031F/CB64_medium_front.jpg?cid=339224396,28,high,17
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2214/AE40/5AB0/91B2_medium_front.jpg?cid=339224396,14,medium,77
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1480/62F7/61B2/9AFC_medium_front.jpg?cid=339224396,15,medium,70
Guns N' Roses,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7059/3BCA/C30B/234A_medium_front.jpg?cid=339224396,13,medium,87
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/78B8/BDAC/1703/6F58_medium_front.jpg?cid=339224396,18,medium,48
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C334/BC11/9219/B72C_medium_front.jpg?cid=339224396,22,medium,31
The White Stripes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/07CF/1980/1C5A/D5FA_medium_front.jpg?cid=339224396,9,low,182
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2BC9/4B22/F827/ECC5_medium_front.jpg?cid=339224396,15,medium,65
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3CD4/6072/0FF7/876E_medium_front.jpg?cid=339224396,11,medium,117
Frank Zappa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD7E/F7D9/F1E1/E4CA_medium_front.jpg?cid=339224396,8,low,192
Lou Reed,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1304/7D96/B77B/21F9_medium_front.jpg?cid=339224396,9,low,171
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/33CC/9221/BE83/CF83_medium_front.jpg?cid=339224396,37,high,7
Suicidal Tendencies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0755/74A7/5E58/295F_medium_front.jpg?cid=339224396,10,medium,151
Mercyful Fate,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5431/C2C2/C7A8/4975_medium_front.jpg?cid=339224396,5,low,420
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D2A5/1A2A/482A/97CB_medium_front.jpg?cid=339224396,22,medium,28
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B683/37A3/0395/47BC_medium_front.jpg?cid=339224396,19,medium,41
Suicidal Tendencies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E43C/79FC/2C60/C8E2_medium_front.jpg?cid=339224396,10,medium,151
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE4C/06B5/C404/ACDC_medium_front.jpg?cid=339224396,40,high,5
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A99F/BAFB/E8C6/8903_medium_front.jpg?cid=339224396,12,medium,105
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8AFA/554A/BEDC/548D_medium_front.jpg?cid=339224396,19,medium,40
Uriah Heep,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/360E/3B6F/DBA0/41B4_medium_front.jpg?cid=339224396,6,low,355
Tool,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/31BC/4DB4/E825/59BA_medium_front.jpg?cid=339224396,6,low,350
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2402/DB6D/21AD/C5B4_small_front.jpg?cid=339224396,19,medium,43
Shocking Blue,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79E4/7EB8/1124/BFB6_medium_front.jpg?cid=339224396,9,low,178
Mogwai,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D290/275D/63BD/D8EA_medium_front.jpg?cid=339224396,7,low,244
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C1FD/DDD7/07A7/1A0E_medium_front.jpg?cid=339224396,18,medium,52
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/37AB/E8FB/BEF1/4D13_medium_front.jpg?cid=339224396,40,high,6
The Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42F6/072D/A45E/3E3B_medium_front.jpg?cid=339224396,6,low,343
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8AB7/280E/D591/031F_medium_front.jpg?cid=339224396,14,medium,77
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3786/69EA/A163/13CE_medium_front.jpg?cid=339224396,34,high,9
Edward Sharpe & The Magnetic Zeros,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E83D/BDA6/5C37/9B57_medium_front.jpg?cid=339224396,6,low,299
Yeah Yeah Yeahs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7910/23BE/FCDD/1825_medium_front.jpg?cid=339224396,14,medium,82
Elliot Smith,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F360/E018/6A9F/26D1_medium_front.jpg?cid=339224396,6,low,301
Ty Segall,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/59CE/C3A9/B5C2/DC2A_medium_front.jpg?cid=339224396,6,low,352
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3BC/0A5D/A2AE/B307_medium_front.jpg?cid=339224396,31,high,14
Ty Segall,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/59CE/C3A9/B5C2/DC2A_medium_front.jpg?cid=339224396,6,low,352
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E252/46B9/282C/5CA2_medium_front.jpg?cid=339224396,24,medium,23
Rick James,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BA3/8779/F4FF/61EC_medium_front.jpg?cid=339224396,7,low,259
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D2A5/1A2A/482A/97CB_medium_front.jpg?cid=339224396,22,medium,28
Otis Redding,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E6F/D689/9BB1/D219_medium_front.jpg?cid=339224396,8,low,198
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9170/F789/AD25/9591_medium_front.jpg?cid=339224396,11,medium,123
Juicy J,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5838/2B7C/9AC5/A8F1_medium_front.jpg?cid=339224396,6,low,313
UGK,Hip Hop,NA,7,low,274
Project Pat,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC8A/63AA/FFC1/B952_medium_front.jpg?cid=339224396,5,low,431
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F388/F478/26E3/A96A_medium_front.jpg?cid=339224396,9,low,172
Unkle,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E904/6C4D/64ED/1071_medium_front.jpg?cid=339224396,11,medium,133
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBFF/CBE6/1B30/3B7D_medium_front.jpg?cid=339224396,12,medium,114
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A99F/BAFB/E8C6/8903_medium_front.jpg?cid=339224396,12,medium,105
Ty Segall,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/581C/3802/1335/0040_small_front.jpg?cid=339224396,6,low,352
The Sword,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B104/CB36/A933/447E_medium_front.jpg?cid=339224396,8,low,210
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B21E/1502/18D9/7C4B_medium_front.jpg?cid=339224396,26,high,19
Belle & Sebastian,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CF31/0516/FDDC/220C_medium_front.jpg?cid=339224396,17,medium,54
The Chocolate Watchband,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE27/93A2/DA36/8B30_medium_front.jpg?cid=339224396,7,low,269
The Budos Band,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6297/AEC4/7074/4092_medium_front.jpg?cid=339224396,11,medium,126
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/859C/E275/9E13/FF07_medium_front.jpg?cid=339224396,14,medium,77
Neil Young,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7AAD/BBD3/E432/B9F4_medium_front.jpg?cid=339224396,14,medium,79
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2402/DB6D/21AD/C5B4_small_front.jpg?cid=339224396,19,medium,43
Van Morrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F19E/C4D2/2797/EC4C_medium_front.jpg?cid=339224396,13,medium,97
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDCE/A32C/A147/2EB4_medium_front.jpg?cid=339224396,11,medium,130
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E3B/8A54/6779/0BB0_medium_front.jpg?cid=339224396,52,high,2
The Chocolate Watchband,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE27/93A2/DA36/8B30_medium_front.jpg?cid=339224396,7,low,269
Sixto Rodriguez,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B27/1308/08C0/DFF0_medium_front.jpg?cid=339224396,5,low,438
Sufjan Stevens,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F188/F247/B898/D93C_medium_front.jpg?cid=339224396,8,low,205
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/02DB/EEA1/25B6/192E_medium_front.jpg?cid=339224396,9,low,161
Hall & Oates,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/07FE/2830/8E18/770B_medium_front.jpg?cid=339224396,5,low,403
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AADF/C290/209A/0F3F_medium_front.jpg?cid=339224396,16,medium,56
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F5E/39B9/2D02/CCFE_medium_front.jpg?cid=339224396,14,medium,74
Radical Face,Indie/Alternative,NA,7,low,256
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E4A/0B57/6574/567A_medium_front.jpg?cid=339224396,58,high,1
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B7C1/5E71/FCBA/D1AC_medium_front.jpg?cid=339224396,31,high,13
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D177/0F78/7B2D/5A37_medium_front.jpg?cid=339224396,26,high,21
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7836/F6DD/052B/5605_medium_front.jpg?cid=339224396,26,high,19
The Grass Roots,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2363/1FC8/ED51/E6B4_medium_front.jpg?cid=339224396,6,low,336
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/996D/8059/5DFA/2F36_medium_front.jpg?cid=339224396,32,high,11
