artist,genre,artist_total,group,id
David Bowie,Metal,40,high,5
U.S. Bombs,Punk,5,low,455
Descendents,Punk,6,low,294
Descendents,Punk,6,low,294
Slayer,Metal,24,medium,23
Future Islands,Indie/Alternative,6,low,304
Stevie Wonder,Jazz/Soul,13,medium,93
M83,Indie/Alternative,23,medium,25
Nina Simone,Jazz/Soul,19,medium,43
Cymande,Jazz/Soul,11,medium,118
Nas,Hip Hop,31,high,13
Jon Kennedy,Electronic,10,medium,144
Beck,Indie/Alternative,16,medium,56
Pink Floyd,Classic Rock,40,high,6
Billy Idol,Classic Rock,10,medium,135
MGMT,Indie/Alternative,20,medium,37
John Lennon,Classic Rock,14,medium,78
The Smiths,Indie/Alternative,14,medium,81
Moby,Electronic,15,medium,67
Coconut Records,Indie/Alternative,7,low,224
James Brown,Jazz/Soul,14,medium,77
The Strokes,Rock,8,low,209
The Chocolate Watchband,Classic Rock,7,low,269
Beastie Boys,Hip Hop,22,medium,28
The Kinks,Classic Rock,30,high,15
The Beatles,Classic Rock,58,high,1
Mark Mothersbaugh,Other,5,low,417
Mark Mothersbaugh,Other,5,low,417
The Black Keys,Indie/Alternative,26,high,20
The Rolling Stones,Classic Rock,52,high,2
The Strokes,Rock,8,low,209
Three Dog Night,Classic Rock,11,medium,131
New Order,Indie/Alternative,22,medium,30
Bob Dylan,Classic Rock,26,high,19
Shocking Blue,Classic Rock,9,low,178
Radiohead,Indie/Alternative,16,medium,59
Bruce Springsteen,Rock,7,low,220
Lil Wayne,Hip Hop,9,low,170
Arcade Fire,Indie/Alternative,22,medium,27
Love,Classic Rock,9,low,172
Metric,Indie/Alternative,7,low,242
Queen,Classic Rock,12,medium,110
2Pac,Hip Hop,18,medium,44
Iron Maiden,Metal,27,high,18
Depeche Mode,Indie/Alternative,5,low,385
Isaac Hayes,Jazz/Soul,6,low,312
Status Quo,Classic Rock,7,low,265
Janis Joplin,Classic Rock,15,medium,66
The Commodores,Jazz/Soul,5,low,444
Heart,Rock,10,medium,142
Rick Ross,Hip Hop,10,medium,149
Jethro Tull,Classic Rock,8,low,193
Hanni El Khatib,Indie/Alternative,5,low,404
The Rolling Stones,Classic Rock,52,high,2
Justice,Electronic,12,medium,105
Justice,Electronic,12,medium,105
Busy P,Electronic,6,low,287
Bad Brains,Punk,19,medium,41
Andre Nickatina,Hip Hop,19,medium,40
Van Morrison,Classic Rock,13,medium,97
Ramones,Punk,15,medium,69
Donovan,Indie/Alternative,14,medium,76
Pixies,Indie/Alternative,22,medium,31
Project Pat,Hip Hop,5,low,431
Deep Purple,Classic Rock,8,low,188
Patti Smith,Punk,12,medium,109
Jefferson Airplane,Classic Rock,17,medium,55
Status Quo,Classic Rock,7,low,265
Queen,Classic Rock,12,medium,110
Elvis Presley,Classic Rock,8,low,190
Quest For Fire,Indie/Alternative,5,low,432
Quest For Fire,Indie/Alternative,5,low,432
Danzig,Metal,10,medium,139
Roxy Music,Metal,9,low,177
Roxy Music,Metal,9,low,177
High On Fire,Metal,5,low,406
The Spits,Punk,9,low,181
The Adolescents,Punk,8,low,207
Iron Maiden,Metal,27,high,18
High On Fire,Metal,5,low,406
Turbonegro,Punk,8,low,211
Bob Dylan,Classic Rock,26,high,19
Electric Light Orchestra,Classic Rock,23,medium,24
Cam'ron,Hip Hop,13,medium,86
Peter Bjorn and John,Indie/Alternative,6,low,322
The Concretes,Indie/Alternative,10,medium,154
Cat Stevens,Classic Rock,10,medium,137
The Adolescents,Punk,8,low,207
Sol,Other,23,medium,26
Sufjan Stevens,Indie/Alternative,8,low,205
Sufjan Stevens,Indie/Alternative,8,low,205
The Greenhornes,Indie/Alternative,9,low,180
Rick James,Jazz/Soul,7,low,259
Geto Boys,Hip Hop,9,low,169
Danzig,Metal,10,medium,139
N.W.A.,Hip Hop,7,low,248
Tommy Guerrero,Jazz/Soul,20,medium,39
Tommy Guerrero,Jazz/Soul,20,medium,39
The Animals,Classic Rock,12,medium,113
Division Of Laura Lee,Punk,7,low,229
Les Savy Fav,Punk,5,low,414
Old Canes,Indie/Alternative,5,low,426
Bloc Party,Indie/Alternative,9,low,159
The Dandy Warhols,Indie/Alternative,6,low,335
Marvin Gaye,Jazz/Soul,13,medium,91
Stevie Wonder,Jazz/Soul,13,medium,93
The Dandy Warhols,Indie/Alternative,6,low,335
Blue Oyster Cult,Classic Rock,5,low,373
Vast,Classic Rock,16,medium,63
Vast,Classic Rock,16,medium,63
Souls of Mischief,Hip Hop,6,low,329
Elliott Smith,Indie/Alternative,9,low,167
Bob Dylan,Classic Rock,26,high,19
Common,Hip Hop,10,medium,138
Jon Kennedy,Electronic,10,medium,144
Jon Kennedy,Electronic,10,medium,144
Jon Kennedy,Electronic,10,medium,144
Vast,Classic Rock,16,medium,63
TV On The Radio,Indie/Alternative,11,medium,132
Steppenwolf,Classic Rock,6,low,331
Three Dog Night,Classic Rock,11,medium,131
Stevie Wonder,Jazz/Soul,13,medium,93
The Doors,Classic Rock,37,high,7
Stereolab,Indie/Alternative,8,low,203
Iggy Pop,Punk,18,medium,49
The Notorious B.I.G.,Hip Hop,6,low,343
Mobb Deep,Hip Hop,19,medium,42
Beck,Indie/Alternative,16,medium,56
Cam'ron,Hip Hop,13,medium,86
The Offspring,Punk,5,low,447
The Rolling Stones,Classic Rock,52,high,2
The Doors,Classic Rock,37,high,7
Black Sabbath,Metal,47,high,3
Kiss,Classic Rock,6,low,315
Slayer,Metal,24,medium,23
The Clash,Punk,16,medium,60
J Dilla,Hip Hop,5,low,409
MF Doom,Hip Hop,7,low,243
J Dilla,Hip Hop,5,low,409
Frank Zappa,Indie/Alternative,8,low,192
J Dilla,Hip Hop,5,low,409
J Dilla,Hip Hop,5,low,409
Frank Zappa,Indie/Alternative,8,low,192
El Michels Affair,Hip Hop,9,low,166
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Coconut Records,Indie/Alternative,7,low,224
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
Notorious B.I.G.,Hip Hop,28,high,17
Jedi Mind Tricks,Hip Hop,7,low,238
Ray Charles,Jazz/Soul,7,low,257
Rush,Classic Rock,5,low,435
Stevie Wonder,Jazz/Soul,13,medium,93
Ramones,Punk,15,medium,69
Metallica,Metal,18,medium,50
Cream,Classic Rock,7,low,225
Led Zeppelin,Classic Rock,35,high,8
Frank Sinatra,Jazz/Soul,7,low,234
Sly & The Family Stone,Jazz/Soul,11,medium,123
The Black Keys,Indie/Alternative,26,high,20
Budgie,Hip Hop,6,low,286
Black Flag,Punk,10,medium,136
DMX,Hip Hop,6,low,296
OutKast,Hip Hop,11,medium,121
MGMT,Indie/Alternative,20,medium,37
Donovan,Indie/Alternative,14,medium,76
The Concretes,Indie/Alternative,10,medium,154
T. Rex,Metal,11,medium,125
Visionaries,Hip Hop,5,low,458
The Killers,Indie/Alternative,6,low,339
Placebo,Indie/Alternative,9,low,175
Jimi Hendrix,Classic Rock,32,high,11
Creedence Clearwater Revival,Classic Rock,21,medium,33
Al Green,Jazz/Soul,13,medium,83
Souls of Mischief,Hip Hop,6,low,329
Ray Charles,Jazz/Soul,7,low,257
Gary Numan,Indie/Alternative,6,low,305
Status Quo,Classic Rock,7,low,265
Beck,Indie/Alternative,16,medium,56
The Go! Team,Indie/Alternative,16,medium,61
Elvis Presley,Classic Rock,8,low,190
Led Zeppelin,Classic Rock,35,high,8
The Chemical Brothers,Indie/Alternative,10,medium,153
EPMD,Hip Hop,5,low,396
Bob Marley,Jazz/Soul,14,medium,73
Jeru The Damaja,Hip Hop,5,low,410
The Faint,Indie/Alternative,14,medium,80
Modest Mouse,Indie/Alternative,22,medium,29
Unkle,Electronic,11,medium,133
Portishead,Electronic,7,low,255
Rush,Classic Rock,5,low,435
The Warlocks,Indie/Alternative,7,low,272
Gang Starr,Hip Hop,34,high,9
The Kinks,Classic Rock,30,high,15
The Shins,Indie/Alternative,15,medium,72
The Warlocks,Indie/Alternative,7,low,272
INXS,Indie/Alternative,6,low,311
The Cure,Indie/Alternative,15,medium,71
Depeche Mode,Indie/Alternative,5,low,385
Electric Light Orchestra,Classic Rock,23,medium,24
Arcade Fire,Indie/Alternative,22,medium,27
Stereo Total,Punk,6,low,332
The Beach Boys,Classic Rock,6,low,334
Nina Simone,Jazz/Soul,19,medium,43
Curtis Mayfield,Jazz/Soul,25,medium,22
Steppenwolf,Classic Rock,6,low,331
Led Zeppelin,Classic Rock,35,high,8
Fleetwood Mac,Classic Rock,8,low,191
Lynyrd Skynyrd,Classic Rock,12,medium,106
Lynyrd Skynyrd,Classic Rock,12,medium,106
Kabanjak,Electronic,6,low,314
Sol,Other,23,medium,26
The Knife,Electronic,6,low,340
Ramones,Punk,15,medium,69
Del Tha Funkee Homosapien,Hip Hop,7,low,228
Del Tha Funkee Homosapien,Hip Hop,7,low,228
New Order,Indie/Alternative,22,medium,30
Tristeza,Indie/Alternative,6,low,351
DJ Vadim,Electronic,8,low,189
Big Daddy Kane,Hip Hop,5,low,369
Iron Maiden,Metal,27,high,18
Dinosaur Jr.,Indie/Alternative,21,medium,34
Marvin Gaye,Jazz/Soul,13,medium,91
Lil Wayne,Hip Hop,9,low,170
The Damned,Punk,8,low,208
Thee Oh Sees,Punk,7,low,273
Built To Spill,Indie/Alternative,9,low,161
Pixies,Indie/Alternative,22,medium,31
The Black Keys,Indie/Alternative,26,high,20
Neil Young,Classic Rock,14,medium,79
Devo,Punk,33,high,10
Prince,Jazz/Soul,6,low,323
M83,Indie/Alternative,23,medium,25
Nina Simone,Jazz/Soul,19,medium,43
Turbonegro,Punk,8,low,211
Black Sabbath,Metal,47,high,3
Broken Social Scene,Indie/Alternative,14,medium,74
Van Halen,Metal,5,low,457
Devo,Punk,33,high,10
Bad Brains,Punk,19,medium,41
Placebo,Indie/Alternative,9,low,175
The Charlatans,Indie/Alternative,5,low,443
Blondie,Indie/Alternative,13,medium,85
Nina Simone,Jazz/Soul,19,medium,43
Talib Kweli,Hip Hop,6,low,333
Electric Light Orchestra,Classic Rock,23,medium,24
Judas Priest,Metal,13,medium,89
AC/DC,Classic Rock,18,medium,45
Led Zeppelin,Classic Rock,35,high,8
Deep Purple,Classic Rock,8,low,188
Sub Society,Punk,7,low,266
Smashing Pumpkins,Indie/Alternative,12,medium,112
Smashing Pumpkins,Indie/Alternative,12,medium,112
Smashing Pumpkins,Indie/Alternative,12,medium,112
Down By Law,Punk,5,low,389
The Doors,Classic Rock,37,high,7
Sub Society,Punk,7,low,266
Geto Boys,Hip Hop,9,low,169
Down By Law,Punk,5,low,389
Pixies,Indie/Alternative,22,medium,31
Black Sheep,Hip Hop,6,low,285
Gang Starr,Hip Hop,34,high,9
Dead Kennedys,Punk,8,low,187
T. Rex,Metal,11,medium,125
MGMT,Indie/Alternative,20,medium,37
Fleetwood Mac,Classic Rock,8,low,191
Johnny Cash,Classic Rock,13,medium,88
Superchunk,Indie/Alternative,8,low,206
Judas Priest,Metal,13,medium,89
The Rolling Stones,Classic Rock,52,high,2
Sweet,Classic Rock,5,low,441
Common,Hip Hop,10,medium,138
Morrissey,Indie/Alternative,12,medium,107
Bob Dylan,Classic Rock,26,high,19
Sebadoh,Indie/Alternative,8,low,201
Atiba,Hip Hop,12,medium,99
Atiba,Hip Hop,12,medium,99
Trans Am,Indie/Alternative,12,medium,115
Atiba,Hip Hop,12,medium,99
Chad Muska,Hip Hop,7,low,223
Atiba,Hip Hop,12,medium,99
The Temptations,Jazz/Soul,5,low,451
Grateful Dead,Classic Rock,6,low,308
The Grass Roots,Classic Rock,6,low,336
Three 6 Mafia,Hip Hop,20,medium,38
Arcade Fire,Indie/Alternative,22,medium,27
Cam'ron,Hip Hop,13,medium,86
Ice Cube,Hip Hop,18,medium,48
Talking Heads,Indie/Alternative,13,medium,94
TV On The Radio,Indie/Alternative,11,medium,132
Guided By Voices,Indie/Alternative,5,low,402
Guided By Voices,Indie/Alternative,5,low,402
Wolfmother,Metal,10,medium,156
Ice Cube,Hip Hop,18,medium,48
Johnny Cash,Classic Rock,13,medium,88
Devo,Punk,33,high,10
Andre Nickatina,Hip Hop,19,medium,40
The Adolescents,Punk,8,low,207
Frank Sinatra,Jazz/Soul,7,low,234
Neil Diamond,Classic Rock,7,low,250
Johnny Cash,Classic Rock,13,medium,88
Pixies,Indie/Alternative,22,medium,31
Smashing Pumpkins,Indie/Alternative,12,medium,112
The Rolling Stones,Classic Rock,52,high,2
Rod Stewart,Classic Rock,6,low,328
Donovan,Indie/Alternative,14,medium,76
Three Dog Night,Classic Rock,11,medium,131
Electric Light Orchestra,Classic Rock,23,medium,24
Guns N' Roses,Metal,13,medium,87
The Beatles,Classic Rock,58,high,1
Kiss,Classic Rock,6,low,315
The Guess Who,Classic Rock,7,low,271
The Rolling Stones,Classic Rock,52,high,2
Pavement,Indie/Alternative,7,low,252
Curtis Mayfield,Jazz/Soul,25,medium,22
Curtis Mayfield,Jazz/Soul,25,medium,22
The Offspring,Punk,5,low,447
Rancid,Punk,6,low,325
Dead Kennedys,Punk,8,low,187
Bad Religion,Punk,18,medium,46
Dead Moon,Rock,7,low,227
INXS,Indie/Alternative,6,low,311
Bob Dylan,Classic Rock,26,high,19
Future Islands,Indie/Alternative,6,low,304
Future Islands,Indie/Alternative,6,low,304
Action Bronson,Hip Hop,6,low,277
The Strokes,Rock,8,low,209
Phoenix,Indie/Alternative,7,low,254
The Faint,Indie/Alternative,14,medium,80
The Faint,Indie/Alternative,14,medium,80
Curtis Mayfield,Jazz/Soul,25,medium,22
Procol Harum,Classic Rock,5,low,430
Prince,Jazz/Soul,6,low,323
UGK,Hip Hop,7,low,274
Led Zeppelin,Classic Rock,35,high,8
EPMD,Hip Hop,5,low,396
M.I.A.,Electronic,5,low,415
Too $hort,Hip Hop,5,low,454
Ray Charles,Jazz/Soul,7,low,257
A Band of Bees,Indie/Alternative,5,low,362
Otis Redding,Jazz/Soul,8,low,198
Al Green,Jazz/Soul,13,medium,83
The Faint,Indie/Alternative,14,medium,80
Odd Nosdam,Electronic,18,medium,53
Caural,Jazz/Soul,9,low,162
Ozzy Osbourne,Metal,11,medium,122
Slayer,Metal,24,medium,23
Dr. Dre,Hip Hop,6,low,297
Andre Nickatina,Hip Hop,19,medium,40
Al Green,Jazz/Soul,13,medium,83
Tommy Guerrero,Jazz/Soul,20,medium,39
Pentagram,Metal,13,medium,92
Led Zeppelin,Classic Rock,35,high,8
Ratatat,Indie/Alternative,6,low,326
Guns N' Roses,Metal,13,medium,87
The Beatles,Classic Rock,58,high,1
The Beatles,Classic Rock,58,high,1
The Beatles,Classic Rock,58,high,1
Peter Bjorn and John,Indie/Alternative,6,low,322
Sweet,Classic Rock,5,low,441
The Beatles,Classic Rock,58,high,1
The Kinks,Classic Rock,30,high,15
The Beatles,Classic Rock,58,high,1
The Beatles,Classic Rock,58,high,1
M83,Indie/Alternative,23,medium,25
Belle & Sebastian,Indie/Alternative,17,medium,54
Fugazi,Punk,45,high,4
Pinback,Indie/Alternative,5,low,429
Chad Muska,Hip Hop,7,low,223
Nobody,Hip Hop,5,low,425
Chad Muska,Hip Hop,7,low,223
Modest Mouse,Indie/Alternative,22,medium,29
Nobody,Hip Hop,5,low,425
Chad Muska,Hip Hop,7,low,223
Chad Muska,Hip Hop,7,low,223
The Beatles,Classic Rock,58,high,1
Beck,Indie/Alternative,16,medium,56
The Odd Numbers,Punk,6,low,344
The Odd Numbers,Punk,6,low,344
The Kinks,Classic Rock,30,high,15
Radiohead,Indie/Alternative,16,medium,59
MGMT,Indie/Alternative,20,medium,37
Bloc Party,Indie/Alternative,9,low,159
Public Enemy,Hip Hop,21,medium,36
Common,Hip Hop,10,medium,138
RJD2,Hip Hop,22,medium,32
Beastie Boys,Hip Hop,22,medium,28
Metric,Indie/Alternative,7,low,242
Jefferson Airplane,Classic Rock,17,medium,55
Spoon,Indie/Alternative,11,medium,124
T.I.,Hip Hop,7,low,268
Beirut,Indie/Alternative,9,low,157
Hawkwind,Classic Rock,5,low,405
A Band of Bees,Indie/Alternative,5,low,362
Belle & Sebastian,Indie/Alternative,17,medium,54
The Flaming Lips,Indie/Alternative,13,medium,95
Shyne,Hip Hop,7,low,263
Guns N' Roses,Metal,13,medium,87
Wolfmother,Metal,10,medium,156
AC/DC,Classic Rock,18,medium,45
Youth Lagoon,Indie/Alternative,7,low,275
The Cure,Indie/Alternative,15,medium,71
Youth Lagoon,Indie/Alternative,7,low,275
Youth Lagoon,Indie/Alternative,7,low,275
The Zombies,Classic Rock,11,medium,130
Red Octopus,Classic Rock,7,low,258
Red Octopus,Classic Rock,7,low,258
Red Octopus,Classic Rock,7,low,258
Red Octopus,Classic Rock,7,low,258
Red Octopus,Classic Rock,7,low,258
Bruce Springsteen,Rock,7,low,220
Steppenwolf,Classic Rock,6,low,331
David Bowie,Metal,40,high,5
The Doors,Classic Rock,37,high,7
Dance Hall Crashers,Punk,6,low,291
Bad Religion,Punk,18,medium,46
Metallica,Metal,18,medium,50
Dinosaur Jr.,Indie/Alternative,21,medium,34
Nightmares On Wax,Electronic,6,low,317
Pixies,Indie/Alternative,22,medium,31
Public Enemy,Hip Hop,21,medium,36
Pixies,Indie/Alternative,22,medium,31
Moby,Electronic,15,medium,67
Jimi Hendrix,Classic Rock,32,high,11
Superchunk,Indie/Alternative,8,low,206
Led Zeppelin,Classic Rock,35,high,8
Jeru The Damaja,Hip Hop,5,low,410
Pavement,Indie/Alternative,7,low,252
Spoon,Indie/Alternative,11,medium,124
Bjork,Indie/Alternative,5,low,371
The Zombies,Classic Rock,11,medium,130
The Rolling Stones,Classic Rock,52,high,2
The Who,Classic Rock,11,medium,129
Ladytron,Electronic,8,low,195
Jamiroquai,Electronic,12,medium,104
Ice Cube,Hip Hop,18,medium,48
Pixies,Indie/Alternative,22,medium,31
Pixies,Indie/Alternative,22,medium,31
The Odd Numbers,Punk,6,low,344
The Odd Numbers,Punk,6,low,344
The Odd Numbers,Punk,6,low,344
The Odd Numbers,Punk,6,low,344
Animal Collective,Indie/Alternative,13,medium,84
Elvis Presley,Classic Rock,8,low,190
Broken Social Scene,Indie/Alternative,14,medium,74
Beck,Indie/Alternative,16,medium,56
John Lennon,Classic Rock,14,medium,78
Cass McCombs,Indie/Alternative,7,low,222
The Jam,Punk,6,low,338
Animal Collective,Indie/Alternative,13,medium,84
Animal Collective,Indie/Alternative,13,medium,84
Death In Vegas,Other,9,low,164
The Strokes,Rock,8,low,209
Turbonegro,Punk,8,low,211
Jet Black Crayon,Jazz/Soul,5,low,411
Division Of Laura Lee,Punk,7,low,229
Old Canes,Indie/Alternative,5,low,426
Jet Black Crayon,Jazz/Soul,5,low,411
Procol Harum,Classic Rock,5,low,430
Sonic Youth,Indie/Alternative,31,high,14
The Hives,Punk,6,low,337
TV On The Radio,Indie/Alternative,11,medium,132
The Beatles,Classic Rock,58,high,1
The Beatles,Classic Rock,58,high,1
Ian Brown,Indie/Alternative,5,low,408
Bob Dylan,Classic Rock,26,high,19
Lil Wayne,Hip Hop,9,low,170
Mobb Deep,Hip Hop,19,medium,42
Nina Simone,Jazz/Soul,19,medium,43
Jimi Hendrix,Classic Rock,32,high,11
Gang of Four,Indie/Alternative,7,low,235
Talking Heads,Indie/Alternative,13,medium,94
The Rolling Stones,Classic Rock,52,high,2
The Velvet Underground,Classic Rock,16,medium,62
Pavement,Indie/Alternative,7,low,252
Tristeza,Indie/Alternative,6,low,351
Beastie Boys,Hip Hop,22,medium,28
Tristeza,Indie/Alternative,6,low,351
Depeche Mode,Indie/Alternative,5,low,385
The White Stripes,Indie/Alternative,9,low,182
Les Savy Fav,Punk,5,low,414
Crystal Castles,Electronic,12,medium,100
Swollen Members,Hip Hop,7,low,267
Crystal Castles,Electronic,12,medium,100
Mr. E,Electronic,5,low,424
Blvck Ceiling,Other,7,low,219
Blvck Ceiling,Other,7,low,219
Blvck Ceiling,Other,7,low,219
Jimi Hendrix,Classic Rock,32,high,11
Metallica,Metal,18,medium,50
The Damned,Punk,8,low,208
Electric Light Orchestra,Classic Rock,23,medium,24
The Organ,Indie/Alternative,6,low,345
TV On The Radio,Indie/Alternative,11,medium,132
The Game,Hip Hop,11,medium,127
Nas,Hip Hop,31,high,13
Van Morrison,Classic Rock,13,medium,97
Neil Young,Classic Rock,14,medium,79
ZZ Top,Classic Rock,5,low,461
Marvin Gaye,Jazz/Soul,13,medium,91
Santana,Classic Rock,7,low,261
Metallica,Metal,18,medium,50
Canned Heat,Classic Rock,6,low,289
Trans Am,Indie/Alternative,12,medium,115
Modest Mouse,Indie/Alternative,22,medium,29
The Black Keys,Indie/Alternative,26,high,20
U.S. Bombs,Punk,5,low,455
Joy Division,Indie/Alternative,32,high,12
Cream,Classic Rock,7,low,225
Iggy Pop,Punk,18,medium,49
Turbonegro,Punk,8,low,211
Iggy Pop,Punk,18,medium,49
OutKast,Hip Hop,11,medium,121
Queen,Classic Rock,12,medium,110
Division Of Laura Lee,Punk,7,low,229
Ray Barbee,Jazz/Soul,12,medium,111
Turbonegro,Punk,8,low,211
Built To Spill,Indie/Alternative,9,low,161
Mr. Dibbs,Hip Hop,12,medium,108
Mr. Dibbs,Hip Hop,12,medium,108
Tristeza,Indie/Alternative,6,low,351
Atiba,Hip Hop,12,medium,99
Radio Birdman,Punk,6,low,324
Elvis Presley,Classic Rock,8,low,190
Dead Meadow,Metal,5,low,384
The Black Angels,Indie/Alternative,12,medium,114
Mazzy Star,Indie/Alternative,5,low,419
Cornelius,Other,5,low,382
Sebadoh,Indie/Alternative,8,low,201
Matt Costa,Indie/Alternative,8,low,196
Wolfmother,Metal,10,medium,156
Bob Marley,Jazz/Soul,14,medium,73
T.I.,Hip Hop,7,low,268
The Rolling Stones,Classic Rock,52,high,2
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Sol,Other,23,medium,26
Ugly Duckling,Hip Hop,6,low,353
Ugly Duckling,Hip Hop,6,low,353
Bonobo,Electronic,15,medium,64
Bonobo,Electronic,15,medium,64
Motley Crue,Metal,7,low,247
Lou Reed,Classic Rock,9,low,171
Iron Maiden,Metal,27,high,18
Deep Purple,Classic Rock,8,low,188
Motorhead,Metal,15,medium,68
The Beatles,Classic Rock,58,high,1
Misfits,Punk,18,medium,52
The Black Keys,Indie/Alternative,26,high,20
The Spits,Punk,9,low,181
Snoop Dogg,Hip Hop,15,medium,70
The Doors,Classic Rock,37,high,7
Queens Of The Stone Age,Metal,8,low,200
Stereo Total,Punk,6,low,332
Stereo Total,Punk,6,low,332
Unkle,Electronic,11,medium,133
Minor Threat,Punk,18,medium,51
Primus,Indie/Alternative,9,low,176
Redman,Hip Hop,6,low,327
Ice Cube,Hip Hop,18,medium,48
Bad Brains,Punk,19,medium,41
Pixies,Indie/Alternative,22,medium,31
Joy Division,Indie/Alternative,32,high,12
The Greenhornes,Indie/Alternative,9,low,180
Talking Heads,Indie/Alternative,13,medium,94
Wolf Parade,Indie/Alternative,13,medium,98
MF Doom,Hip Hop,7,low,243
Pavement,Indie/Alternative,7,low,252
David Bowie,Metal,40,high,5
The Beatles,Classic Rock,58,high,1
Gang Starr,Hip Hop,34,high,9
Mr. E,Electronic,5,low,424
The Zombies,Classic Rock,11,medium,130
Mr. E,Electronic,5,low,424
Cymande,Jazz/Soul,11,medium,118
DJ Vadim,Electronic,8,low,189
The Temptations,Jazz/Soul,5,low,451
The Budos Band,Jazz/Soul,11,medium,126
El Michels Affair,Hip Hop,9,low,166
RJD2,Hip Hop,22,medium,32
El Michels Affair,Hip Hop,9,low,166
Air,Indie/Alternative,8,low,184
Nirvana,Indie/Alternative,7,low,251
Jet Black Crayon,Jazz/Soul,5,low,411
Van Morrison,Classic Rock,13,medium,97
The Shins,Indie/Alternative,15,medium,72
Spoon,Indie/Alternative,11,medium,124
Nina Simone,Jazz/Soul,19,medium,43
Gang of Four,Indie/Alternative,7,low,235
Electric Light Orchestra,Classic Rock,23,medium,24
ZZ Top,Classic Rock,5,low,461
Coldplay,Indie/Alternative,5,low,381
Arcade Fire,Indie/Alternative,22,medium,27
The Beatles,Classic Rock,58,high,1
Echo & The Bunnymen,Indie/Alternative,5,low,392
The Hollies,Classic Rock,5,low,446
The Hives,Punk,6,low,337
Calexico,Indie/Alternative,6,low,288
Calexico,Indie/Alternative,6,low,288
Le Tigre,Electronic,7,low,241
AC/DC,Classic Rock,18,medium,45
Frankie Valli,Classic Rock,5,low,399
Ozzy Osbourne,Metal,11,medium,122
Nina Simone,Jazz/Soul,19,medium,43
David Bowie,Metal,40,high,5
Nas,Hip Hop,31,high,13
Notorious B.I.G.,Hip Hop,28,high,17
Jimi Hendrix,Classic Rock,32,high,11
Brotha Lynch Hung,Hip Hop,9,low,160
Ariel Pink's Haunted Graffiti,Indie/Alternative,8,low,185
John Maus,Indie/Alternative,8,low,194
Joy Division,Indie/Alternative,32,high,12
Three Dog Night,Classic Rock,11,medium,131
Ratatat,Indie/Alternative,6,low,326
Three 6 Mafia,Hip Hop,20,medium,38
2Pac,Hip Hop,18,medium,44
Slayer,Metal,24,medium,23
Motorhead,Metal,15,medium,68
Belle & Sebastian,Indie/Alternative,17,medium,54
Black Mountain,Metal,6,low,284
Steve Miller Band,Classic Rock,8,low,204
Rod Stewart,Classic Rock,6,low,328
Notorious B.I.G.,Hip Hop,28,high,17
The Rolling Stones,Classic Rock,52,high,2
Three 6 Mafia,Hip Hop,20,medium,38
The Clash,Punk,16,medium,60
David Bowie,Metal,40,high,5
The Damned,Punk,8,low,208
Misfits,Punk,18,medium,52
Radiohead,Indie/Alternative,16,medium,59
Dinosaur Jr.,Indie/Alternative,21,medium,34
The Doors,Classic Rock,37,high,7
The Rolling Stones,Classic Rock,52,high,2
OutKast,Hip Hop,11,medium,121
The Smiths,Indie/Alternative,14,medium,81
RJD2,Hip Hop,22,medium,32
Led Zeppelin,Classic Rock,35,high,8
DJ Shadow,Hip Hop,21,medium,35
Notorious B.I.G.,Hip Hop,28,high,17
Gang Starr,Hip Hop,34,high,9
Cat Stevens,Classic Rock,10,medium,137
Ice Cube,Hip Hop,18,medium,48
Modest Mouse,Indie/Alternative,22,medium,29
Fugazi,Punk,45,high,4
NOFX,Punk,8,low,197
Ultimate Spinach,Classic Rock,6,low,354
Kraftwerk,Electronic,5,low,413
Public Enemy,Hip Hop,21,medium,36
Kraftwerk,Electronic,5,low,413
Public Enemy,Hip Hop,21,medium,36
Andre Nickatina,Hip Hop,19,medium,40
Big L,Hip Hop,16,medium,57
Cat Stevens,Classic Rock,10,medium,137
John Lennon,Classic Rock,14,medium,78
A Band of Bees,Indie/Alternative,5,low,362
Mobb Deep,Hip Hop,19,medium,42
AC/DC,Classic Rock,18,medium,45
Rancid,Punk,6,low,325
Heart,Rock,10,medium,142
The Rolling Stones,Classic Rock,52,high,2
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Led Zeppelin,Classic Rock,35,high,8
The Herbaliser,Electronic,5,low,445
The Herbaliser,Electronic,5,low,445
Marvin Gaye,Jazz/Soul,13,medium,91
Trans Am,Indie/Alternative,12,medium,115
Trans Am,Indie/Alternative,12,medium,115
Dinosaur Jr.,Indie/Alternative,21,medium,34
Tortoise,Indie/Alternative,13,medium,96
Jet Black Crayon,Jazz/Soul,5,low,411
Tommy Guerrero,Jazz/Soul,20,medium,39
Tommy Guerrero,Jazz/Soul,20,medium,39
Sizzla,Jazz/Soul,9,low,179
Bad Religion,Punk,18,medium,46
Heart,Rock,10,medium,142
Motorhead,Metal,15,medium,68
Money Mark,Hip Hop,7,low,245
Modest Mouse,Indie/Alternative,22,medium,29
