artist,genre,album_art_url,artist_total,group,id
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/53F6/91F1/B7DB_medium_front.jpg?cid=339224396,15,medium-low,65
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB78/E121/1669/AFFF_medium_front.jpg?cid=339224396,5,low,392
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium-low,114
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/58F9/146A/0D7E/CEF9_medium_front.jpg?cid=339224396,7,medium-lower,272
The Soft Pack,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79CF/1CBC/C129/19E0_medium_front.jpg?cid=339224396,4,low,624
The Concretes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6BFC/8715/6BE7/93B6_medium_front.jpg?cid=339224396,10,medium-low,154
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FD1/8E98/8162/CF68_medium_front.jpg?cid=339224396,47,high,3
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1782/8FD9/42CF/36C4_medium_front.jpg?cid=339224396,58,high,1
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EDA3/C765/F032/2DA4_medium_front.jpg?cid=339224396,7,medium-lower,272
Billy Joel,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA50/88DB/3296/CEA4_medium_front.jpg?cid=339224396,4,low,472
Xzibit,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2CC7/5CB8/BAB4/A0D6_medium_front.jpg?cid=339224396,5,low,460
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D177/0F78/7B2D/5A37_medium_front.jpg?cid=339224396,26,medium,21
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B57C/2888/4D11/B66F_medium_front.jpg?cid=339224396,22,medium,31
Billy Idol,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F91/4558/EAAE/3C4F_small_front.jpg?cid=339224396,10,medium-low,135
Dead Moon,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6453/3A50/A83D/6E84_medium_front.jpg?cid=339224396,7,medium-lower,227
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C27F/CC70/7B9B/CBD9_medium_front.jpg?cid=339224396,12,medium-low,109
Eels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E078/A18B/F06B/42E8_medium_front.jpg?cid=339224396,5,low,394
Adeodat Warfield,Classic Rock,NA,6,low,278
John Maus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9800/14B3/B61F/8961_medium_front.jpg?cid=339224396,8,medium-lower,194
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=339224396,7,medium-lower,236
Scarface,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F920/48B7/95B4/A95D_medium_front.jpg?cid=339224396,4,low,582
John Maus,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9800/14B3/B61F/8961_medium_front.jpg?cid=339224396,8,medium-lower,194
Adeodat Warfield,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9940/A5B1/0954/1B4B_medium_front.jpg?cid=339224396,6,low,278
Kadavar,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEFD/E0B8/2F80/6FDB_medium_front.jpg?cid=339224396,4,low,539
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2EC/2D07/DF4B/1158_medium_front.jpg?cid=339224396,23,medium,25
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F60D/4B68/0690/A042_medium_front.jpg?cid=339224396,22,medium,27
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/993A/0B09/B874/6CFD_medium_front.jpg?cid=339224396,19,medium-low,41
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C3C/F4B9/8408/10BE_medium_front.jpg?cid=339224396,6,low,288
The Charlatans,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E599/8917/28C4/3AFC_small_front.jpg?cid=339224396,5,low,443
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA0E/BAE4/4682/4188_medium_front.jpg?cid=339224396,40,high,5
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB49/A376/BC76/F6F7_medium_front.jpg?cid=339224396,13,medium-low,95
King Diamond,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DBEA/553A/3663/3837_medium_front.jpg?cid=339224396,4,low,542
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/838D/76B1/80BB/DF08_medium_front.jpg?cid=339224396,5,low,392
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D70B/4A5C/3349/81BB_medium_front.jpg?cid=339224396,13,medium-low,89
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFF2/931C/55D0/DC4D_medium_front.jpg?cid=339224396,20,medium-low,38
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/171D/691E/AEA6/5522_medium_front.jpg?cid=339224396,12,medium-low,116
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/871F/3FE3/FFCB/397C_medium_front.jpg?cid=339224396,21,medium,36
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3378/D3A7/5143/B459_medium_front.jpg?cid=339224396,21,medium,36
Band Of Horses,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B24/D394/C1E8/2AB0_medium_front.jpg?cid=339224396,3,lowest,682
Band Of Horses,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6F1B/1FF8/543F/4B17_medium_front.jpg?cid=339224396,3,lowest,682
Fischerspooner,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C6B/311D/5CD1/04B8_medium_front.jpg?cid=339224396,4,low,511
Unkle,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D220/E3B7/3A18/DE52_medium_front.jpg?cid=339224396,11,medium-low,133
Franz Ferdinand,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/992C/A477/4A2E/3440_medium_front.jpg?cid=339224396,6,low,303
Whitey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/1A74/55EA/D2FD_medium_front.jpg?cid=339224396,6,low,358
Whitey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EEF/1A74/55EA/D2FD_medium_front.jpg?cid=339224396,6,low,358
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6F7C/CF8E/2F82/ABEE_medium_front.jpg?cid=339224396,12,medium-low,105
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A087/AA08/D777/76AA_medium_front.jpg?cid=339224396,33,medium,10
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A99F/BAFB/E8C6/8903_medium_front.jpg?cid=339224396,12,medium-low,105
Hanni El Khatib,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9330/26EB/02FB/365A_medium_front.jpg?cid=339224396,5,low,404
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6DB/D80E/90A2/7817_medium_front.jpg?cid=339224396,22,medium,29
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4599/6A74/BF1E/AB33_medium_front.jpg?cid=339224396,12,medium-low,109
Bauhaus,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7243/7458/86D9/E9DB_medium_front.jpg?cid=339224396,4,low,469
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3440/D7E7/8A4F/93D0_small_front.jpg?cid=339224396,22,medium,30
Terry Malts,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/668B/603D/3ED7/3952_medium_front.jpg?cid=339224396,3,lowest,922
Terry Malts,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C9A2/FCC1/DDDF/3518_medium_front.jpg?cid=339224396,3,lowest,922
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E16/6BCE/95E2/743F_medium_front.jpg?cid=339224396,32,medium,12
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D543/8FA9/F034/6F1B_medium_front.jpg?cid=339224396,6,low,304
Gary Numan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8E9/366A/B0B9/408F_medium_front.jpg?cid=339224396,6,low,305
Pepper Rabbit,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A90/9100/34E7/7CC7_medium_front.jpg?cid=339224396,4,low,568
Sleigh Bells,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F0E6/ABC2/04D9/C3DF_medium_front.jpg?cid=339224396,4,low,590
Yuck,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/93D4/282A/8728/8935_medium_front.jpg?cid=339224396,4,low,654
Dead Man's Bones,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79B4/CBCF/0E5E/4D38_medium_front.jpg?cid=339224396,5,low,383
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F8C9/8BC0/6A1A/742B_medium_front.jpg?cid=339224396,31,medium,14
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/13F7/2B90/8BEA/C437_medium_front.jpg?cid=339224396,9,medium-lower,174
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/27CE/2A2E/6D35/E688_medium_front.jpg?cid=339224396,9,medium-lower,174
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F9B/A1E7/C477/1C90_medium_front.jpg?cid=339224396,33,medium,10
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FEC1/0933/DEEE/EC62_medium_front.jpg?cid=339224396,31,medium,14
Yo La Tengo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2896/88D2/1880/2E13_medium_front.jpg?cid=339224396,4,low,652
Mazzy Star,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8EB3/0625/C7DE/DAAB_medium_front.jpg?cid=339224396,5,low,419
DIIV,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9E4/7DF3/2E42/BB1D_medium_front.jpg?cid=339224396,3,lowest,737
Pete Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05B1/937F/B972/6B98_medium_front.jpg?cid=339224396,6,low,321
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EECE/96E8/9F74/A8A9_medium_front.jpg?cid=339224396,20,medium-low,38
M.O.P.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A4DA/1D98/87D8/6A2D_medium_front.jpg?cid=339224396,3,lowest,824
Pete Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05B1/937F/B972/6B98_medium_front.jpg?cid=339224396,6,low,321
The Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB75/6C17/DA90/7EB6_small_front.jpg?cid=339224396,6,low,343
Redman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A07/7DCF/3463/F203_medium_front.jpg?cid=339224396,6,low,327
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E528/F411/DED1/EDFF_medium_front.jpg?cid=339224396,6,low,277
NAS,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01AE/AC32/F432/DA2F_medium_front.jpg?cid=339224396,3,lowest,854
Jeru The Damaja,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B746/41BE/C61F/3E80_medium_front.jpg?cid=339224396,5,low,410
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,medium-lower,256
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,medium-lower,256
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,medium-lower,256
Dan Deacon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD78/D142/8D82/512B_medium_front.jpg?cid=339224396,4,low,487
Dan Deacon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD78/D142/8D82/512B_medium_front.jpg?cid=339224396,4,low,487
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/C118/AEDF/CE52_medium_front.jpg?cid=339224396,7,medium-lower,256
Electric President,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F93E/42EA/BAB9/ED99_medium_front.jpg?cid=339224396,5,low,395
Dan Deacon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FD78/D142/8D82/512B_medium_front.jpg?cid=339224396,4,low,487
Radical Face,Indie/Alternative,NA,7,medium-lower,256
Electric President,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F93E/42EA/BAB9/ED99_medium_front.jpg?cid=339224396,5,low,395
Radical Face,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E28/3526/4E53/E182_medium_front.jpg?cid=339224396,7,medium-lower,256
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6608/F3DA/1972/1CB2_medium_front.jpg?cid=339224396,26,medium,21
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/0996/C636/5C29_medium_front.jpg?cid=339224396,15,medium-low,72
3 Inches of Blood,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08E0/2F48/91F0/80A9_medium_front.jpg?cid=339224396,4,low,463
Cass McCombs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1C5A/55B5/8B52/B05F_medium_front.jpg?cid=339224396,7,medium-lower,222
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,medium,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,medium,16
Bloodhound Gang,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7CF/CE0B/B15C/733D_medium_front.jpg?cid=339224396,3,lowest,695
DMX,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B09/BF73/6096/7754_medium_front.jpg?cid=339224396,6,low,296
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,medium,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B933/3511/A73D/0FFB_medium_front.jpg?cid=339224396,29,medium,16
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F3B4/D988/A88D/A198_medium_front.jpg?cid=339224396,29,medium,16
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/B36B/733C/1F5F_medium_front.jpg?cid=339224396,40,high,6
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/B36B/733C/1F5F_medium_front.jpg?cid=339224396,40,high,6
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6D7/8096/3080/E13D_medium_front.jpg?cid=339224396,30,medium,15
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/87A0/DE7E/0AC5/D993_medium_front.jpg?cid=339224396,58,high,1
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B68E/0123/00E4/A97C_medium_front.jpg?cid=339224396,32,medium,12
Peter Bjorn and John,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/114B/8F30/B0A1/2C4F_medium_front.jpg?cid=339224396,6,low,322
Method Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BB1/22C4/D3C3/60FD_medium_front.jpg?cid=339224396,5,low,421
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D261/4789/DEDE/9BBB_medium_front.jpg?cid=339224396,35,medium,8
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E87F/B4F2/6174/A316_medium_front.jpg?cid=339224396,12,medium-low,101
UGK,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B0F8/8135/2712/091D_medium_front.jpg?cid=339224396,7,medium-lower,274
Dr. Dog,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/786D/829E/6E42/22FF_medium_front.jpg?cid=339224396,15,medium-low,65
Rilo Kiley,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A879/6270/06D9/935E_medium_front.jpg?cid=339224396,3,lowest,886
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDCE/A32C/A147/2EB4_medium_front.jpg?cid=339224396,11,medium-low,130
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C179/155E/7480/398C_medium_front.jpg?cid=339224396,35,medium,8
Greenhornes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/079A/9D2C/B747/6932_medium_front.jpg?cid=339224396,3,lowest,783
Greenhornes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60D8/9B4A/CB20/BB43_medium_front.jpg?cid=339224396,3,lowest,783
Greenhornes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60D8/9B4A/CB20/BB43_medium_front.jpg?cid=339224396,3,lowest,783
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,medium,20
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2FF0/763A/D9F5/7AD9_medium_front.jpg?cid=339224396,12,medium-low,114
Ennio Morricone,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5DD/53A6/AA3C/981E_medium_front.jpg?cid=339224396,9,medium-lower,168
The Four Tops,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EBA/07F1/CA60/ED40_medium_front.jpg?cid=339224396,4,low,607
The Four Tops,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EBA/07F1/CA60/ED40_medium_front.jpg?cid=339224396,4,low,607
The Ventures,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8217/7C22/EAB7/F010_medium_front.jpg?cid=339224396,4,low,631
The Troggs,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8EB/8F13/129E/A116_medium_front.jpg?cid=339224396,4,low,629
The Who,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BBC/02C4/4FEC/9703_medium_front.jpg?cid=339224396,11,medium-low,129
The Small Faces,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EF8/3669/EFB0/5E93_medium_front.jpg?cid=339224396,6,low,347
Them,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B03/C0D6/3B96/5D8A_medium_front.jpg?cid=339224396,4,low,635
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E83/310B/4DE9/EB06_medium_front.jpg?cid=339224396,37,high,7
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B2CF/0B79/451E/BD16_medium_front.jpg?cid=339224396,7,medium-lower,249
Barrington Levy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/86FA/0CFF/0FE3/4D75_medium_front.jpg?cid=339224396,3,lowest,683
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F71/C4AA/5F88/94CB_medium_front.jpg?cid=339224396,12,medium-low,109
Edwin Starr,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/58B0/ED0E/1D46/6722_medium_front.jpg?cid=339224396,4,low,500
The Sonics,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F8B8/588C/F179/27C5_medium_front.jpg?cid=339224396,4,low,625
Animal Collective,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DEF/1B99/B840/D07E_medium_front.jpg?cid=339224396,13,medium-low,84
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/684A/0C15/AC31/F3B7_medium_front.jpg?cid=339224396,31,medium,14
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8089/7672/F940/6C78_medium_front.jpg?cid=339224396,40,high,6
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF94/9086/38A5/8979_medium_front.jpg?cid=339224396,21,medium,33
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A465/EAD5/F3A8/1915_medium_front.jpg?cid=339224396,9,medium-lower,183
Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE97/89F0/58A9/CEC6_medium_front.jpg?cid=339224396,4,low,479
Calexico,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F72E/1697/6C01/E79F_medium_front.jpg?cid=339224396,6,low,288
Joe Walsh,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4982/0B58/73DB/5C9E_medium_front.jpg?cid=339224396,3,lowest,801
Otis Redding,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F45/3FFB/3F7E/89F1_medium_front.jpg?cid=339224396,8,medium-lower,198
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=339224396,12,medium-low,106
Lou Reed,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F710/CFD6/821D/9294_medium_front.jpg?cid=339224396,9,medium-lower,171
N.W.A.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B1AB/F876/CC50/AB09_medium_front.jpg?cid=339224396,7,medium-lower,248
Orchestral Maneuvers in the Dark,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/303E/CF8B/4DE0/1C7F_medium_front.jpg?cid=339224396,4,low,564
Wire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D9AD/B73D/1F2B/0136_medium_front.jpg?cid=339224396,4,low,648
Orchestral Maneuvers in the Dark,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/303E/CF8B/4DE0/1C7F_medium_front.jpg?cid=339224396,4,low,564
Orchestral Maneuvers in the Dark,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0713/BA3F/F29D/A80D_medium_front.jpg?cid=339224396,4,low,564
Orchestral Maneuvers in the Dark,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0713/BA3F/F29D/A80D_medium_front.jpg?cid=339224396,4,low,564
Ultimate Spinach,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3241/3266/C307/1FA6_medium_front.jpg?cid=339224396,6,low,354
The Velvet Underground,Classic Rock,NA,16,medium-low,62
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCEF/0A37/27C8/1874_medium_front.jpg?cid=339224396,37,high,7
Kraftwerk,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA3C/C545/7A58/71C8_medium_front.jpg?cid=339224396,5,low,413
Genius,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C188/65C1/A4AA/3346_medium_front.jpg?cid=339224396,3,lowest,774
Neil Young,Classic Rock,NA,14,medium-low,79
Eazy E,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0563/D71D/8D04/545B_medium_front.jpg?cid=339224396,4,low,499
Kendrick Lamar,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9DC9/5895/678F/506A_medium_front.jpg?cid=339224396,3,lowest,806
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D784/A275/4920/07DC_medium_front.jpg?cid=339224396,30,medium,15
Moneybrother,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E7EC/970A/243C/8CCC_medium_front.jpg?cid=339224396,4,low,554
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=339224396,12,medium-low,106
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A0CA/69F6/46F5/3FAF_medium_front.jpg?cid=339224396,10,medium-low,149
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/70A8/48AD/67E2/CE13_medium_front.jpg?cid=339224396,11,medium-low,130
The Attack,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD1B/2139/9369/0754_medium_front.jpg?cid=339224396,3,lowest,924
Wu Tang Clan,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6160/9540/9742/C2F5_medium_front.jpg?cid=339224396,4,low,650
The Masters Apprentices,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/82DB/72E5/8B7B/1307_medium_front.jpg?cid=339224396,4,low,614
The Masters Apprentices,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/82DB/72E5/8B7B/1307_medium_front.jpg?cid=339224396,4,low,614
Digable Planets,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D3F/2236/0957/2127_medium_front.jpg?cid=339224396,4,low,492
Herbie Hancock,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0383/6597/4F46/B898_medium_front.jpg?cid=339224396,4,low,526
